call_id,source,block_seed,arm,pass_index,used_inc1,used_inc2,matrix_id,joint,h1_matrix_id,frame_ids,held_out_ordinal_start,held_out_ordinal_end,pairs_count,sampling_mode,max_iter,damping_alpha,errors_initial,errors_final,exact_l2,exact_u1,exact_full,syndrome_ok_l2,syndrome_ok_l1,wrong_codeword_l2,wrong_codeword_l1,target_tag,candidate_tag,tag_ok,tag_scope,reclassified,iterations_l1,iterations_l2,bp_posterior_entropy,mean_abs_diff_q_p,leak_total,leak_stage1,leak_stage2,status,runtime_s
C125,1p5M,397112,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"1942,1943,1944,1945",1942,1945,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,634,688,False,False,False,False,False,False,False,5639d0cf5aaa7ba5,cfa591e350100fe4,False,l2_only,decoder_non_syndrome_failure,90,90,0.022272176697572053,0.0013085462348102097,1134,1134,1174,converged_no_syndrome,7.044613999998546
C126,1p5M,397112,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"1942,1943,1944,1945",1942,1945,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,634,699,False,False,False,False,False,False,False,5639d0cf5aaa7ba5,06d503d7440c8b71,False,l2_only,decoder_non_syndrome_failure,90,90,0.022272176697572053,0.0013085462348102097,1174,1134,1174,converged_no_syndrome,7.372142399995937
C127,1p5M,397113,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"2119,2120,2121,2122",2119,2122,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,699,False,False,False,False,False,False,False,823ad37108b971aa,a30b2faba64c55a4,False,l2_only,decoder_non_syndrome_failure,90,90,0.022070809371481027,0.0012360767286660561,1094,1134,1174,converged_no_syndrome,7.582132000010461
C128,1p5M,397113,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"2119,2120,2121,2122",2119,2122,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,683,False,False,False,False,False,False,False,823ad37108b971aa,1edd926733c35280,False,l2_only,decoder_non_syndrome_failure,90,90,0.022070809371481027,0.0012360767286660561,1134,1134,1174,converged_no_syndrome,6.211913800012553
C129,1p5M,397113,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2119,2120,2121,2122",2119,2122,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,615,690,False,False,False,False,False,False,False,823ad37108b971aa,8b495e75e446dfd3,False,l2_only,decoder_non_syndrome_failure,90,90,0.022070809371481027,0.0012360767286660561,1174,1134,1174,converged_no_syndrome,6.275502700009383
C130,1p5M,397114,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"2295,2296,2297,2298",2295,2298,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,575,629,False,False,False,False,False,False,False,4e3f2770996b50f3,11781086db4fe2bd,False,l2_only,decoder_non_syndrome_failure,90,90,0.04259501996013308,0.0008037531173883045,1094,1134,1174,converged_no_syndrome,5.8306645000120625
C131,1p5M,397114,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"2295,2296,2297,2298",2295,2298,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,575,629,False,False,False,False,False,False,False,4e3f2770996b50f3,240f9c8e138596eb,False,l2_only,decoder_non_syndrome_failure,90,90,0.04259501996013308,0.0008037531173883045,1134,1134,1174,converged_no_syndrome,6.080787200000486
C132,1p5M,397114,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2295,2296,2297,2298",2295,2298,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,575,629,False,False,False,False,False,False,False,4e3f2770996b50f3,3dec87d8efdc5b50,False,l2_only,decoder_non_syndrome_failure,90,90,0.04259501996013308,0.0008037531173883045,1174,1134,1174,converged_no_syndrome,7.625401600002078
C133,1p5M,397115,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"2472,2473,2474,2475",2472,2475,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,605,663,False,False,False,False,False,False,False,55c6fa6cd7a08903,7068bb75b71c3177,False,l2_only,decoder_non_syndrome_failure,90,90,0.03990086504678414,0.0007570025284301291,1094,1134,1174,converged_no_syndrome,7.031389899988426
C134,1p5M,397115,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"2472,2473,2474,2475",2472,2475,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,605,673,False,False,False,False,False,False,False,55c6fa6cd7a08903,58e06abe7b32d2d9,False,l2_only,decoder_non_syndrome_failure,90,90,0.03990086504678414,0.0007570025284301291,1134,1134,1174,converged_no_syndrome,7.17282300000079
C135,1p5M,397115,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2472,2473,2474,2475",2472,2475,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,605,671,False,False,False,False,False,False,False,55c6fa6cd7a08903,3a56e8a225acfe67,False,l2_only,decoder_non_syndrome_failure,90,90,0.03990086504678414,0.0007570025284301291,1174,1134,1174,converged_no_syndrome,7.643397600011667
C136,1p5M,397116,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"2648,2649,2650,2651",2648,2651,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,684,False,False,False,False,False,False,False,45503902e5c26d2e,5a4404391df3ee3b,False,l2_only,decoder_non_syndrome_failure,90,90,0.03806116393657931,0.0012160181898940242,1094,1134,1174,converged_no_syndrome,7.048282799994922
C137,1p5M,397116,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"2648,2649,2650,2651",2648,2651,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,685,False,False,False,False,False,False,False,45503902e5c26d2e,9d6d5697cdda562d,False,l2_only,decoder_non_syndrome_failure,90,90,0.03806116393657931,0.0012160181898940242,1134,1134,1174,converged_no_syndrome,6.994914099996095
C138,1p5M,397116,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2648,2649,2650,2651",2648,2651,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,685,False,False,False,False,False,False,False,45503902e5c26d2e,4b076efae89ed77a,False,l2_only,decoder_non_syndrome_failure,90,90,0.03806116393657931,0.0012160181898940242,1174,1134,1174,converged_no_syndrome,7.559160100005101
C139,1p5M,397117,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"2825,2826,2827,2828",2825,2828,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,612,652,False,False,False,False,False,False,False,fd060bd93dee4e61,b89f8453696c97fe,False,l2_only,decoder_non_syndrome_failure,90,90,0.05792559170072228,0.0007680245485701681,1094,1134,1174,converged_no_syndrome,6.948957799992058
C140,1p5M,397117,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"2825,2826,2827,2828",2825,2828,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,612,656,False,False,False,False,False,False,False,fd060bd93dee4e61,0aa53ad857b171e8,False,l2_only,decoder_non_syndrome_failure,90,90,0.05792559170072228,0.0007680245485701681,1134,1134,1174,converged_no_syndrome,6.898635299992748
C141,1p5M,397117,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"2825,2826,2827,2828",2825,2828,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,612,652,False,False,False,False,False,False,False,fd060bd93dee4e61,6cdc923890d2b0ce,False,l2_only,decoder_non_syndrome_failure,90,90,0.05792559170072228,0.0007680245485701681,1174,1134,1174,converged_no_syndrome,7.470920399995521
C142,1p5M,397118,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"3001,3002,3003,3004",3001,3004,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,589,655,False,False,False,False,False,False,False,e67e7ad142bff2a7,738a98742c124a04,False,l2_only,decoder_non_syndrome_failure,90,90,0.01987034364385265,0.0012096754515347834,1094,1134,1174,converged_no_syndrome,7.268396300001768
C143,1p5M,397118,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"3001,3002,3003,3004",3001,3004,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,589,653,False,False,False,False,False,False,False,e67e7ad142bff2a7,5811e2b75b9643b2,False,l2_only,decoder_non_syndrome_failure,90,90,0.01987034364385265,0.0012096754515347834,1134,1134,1174,converged_no_syndrome,7.538628399997833
C144,1p5M,397118,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3001,3002,3003,3004",3001,3004,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,589,663,False,False,False,False,False,False,False,e67e7ad142bff2a7,cfe21518447dfc68,False,l2_only,decoder_non_syndrome_failure,90,90,0.01987034364385265,0.0012096754515347834,1174,1134,1174,converged_no_syndrome,7.957709800000885
C145,1p5M,397119,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"3178,3179,3180,3181",3178,3181,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,606,678,False,False,False,False,False,False,False,e9fe5117b32a047c,97a3742de9eb1a56,False,l2_only,decoder_non_syndrome_failure,90,90,0.028764819671374633,0.0010658670108078766,1094,1134,1174,converged_no_syndrome,7.066187799995532
C146,1p5M,397119,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"3178,3179,3180,3181",3178,3181,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,606,674,False,False,False,False,False,False,False,e9fe5117b32a047c,cda3faa74fbde994,False,l2_only,decoder_non_syndrome_failure,90,90,0.028764819671374633,0.0010658670108078766,1134,1134,1174,converged_no_syndrome,7.343462699995143
C147,1p5M,397119,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3178,3179,3180,3181",3178,3181,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,606,665,False,False,False,False,False,False,False,e9fe5117b32a047c,84b745f750efdbc8,False,l2_only,decoder_non_syndrome_failure,90,90,0.028764819671374633,0.0010658670108078766,1174,1134,1174,converged_no_syndrome,7.970650100003695
C148,1p5M,397120,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"3355,3356,3357,3358",3355,3358,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,621,679,False,False,False,False,False,False,False,737b6646364a6e6e,14ff7c05a9356cb4,False,l2_only,decoder_non_syndrome_failure,90,90,0.042209482098295156,0.001056857841255447,1094,1134,1174,converged_no_syndrome,7.335453799998504
C149,1p5M,397120,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"3355,3356,3357,3358",3355,3358,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,621,674,False,False,False,False,False,False,False,737b6646364a6e6e,8dad13a4f8815349,False,l2_only,decoder_non_syndrome_failure,90,90,0.042209482098295156,0.001056857841255447,1134,1134,1174,converged_no_syndrome,7.678368000008049
C150,1p5M,397120,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3355,3356,3357,3358",3355,3358,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,621,677,False,False,False,False,False,False,False,737b6646364a6e6e,e3916b8cb44ae154,False,l2_only,decoder_non_syndrome_failure,90,90,0.042209482098295156,0.001056857841255447,1174,1134,1174,converged_no_syndrome,7.869933999987552
C151,1p5M,397121,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"3531,3532,3533,3534",3531,3534,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,605,668,False,False,False,False,False,False,False,f49e180c7eeabad3,eb9a484d971782a7,False,l2_only,decoder_non_syndrome_failure,90,90,0.030964507359324694,0.0010691953685447813,1094,1134,1174,converged_no_syndrome,6.031274399996619
C152,1p5M,397121,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"3531,3532,3533,3534",3531,3534,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,605,672,False,False,False,False,False,False,False,f49e180c7eeabad3,68f3934d63743efc,False,l2_only,decoder_non_syndrome_failure,90,90,0.030964507359324694,0.0010691953685447813,1134,1134,1174,converged_no_syndrome,6.083206600000267
C153,1p5M,397121,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3531,3532,3533,3534",3531,3534,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,605,674,False,False,False,False,False,False,False,f49e180c7eeabad3,d64b3d041819d5eb,False,l2_only,decoder_non_syndrome_failure,90,90,0.030964507359324694,0.0010691953685447813,1174,1134,1174,converged_no_syndrome,6.66866929999378
C154,1p5M,397122,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"3708,3709,3710,3711",3708,3711,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,614,691,False,False,False,False,False,False,False,d8547c57ddc84d44,9d50873a3b022388,False,l2_only,decoder_non_syndrome_failure,90,90,0.044445773260496015,0.0012598180749215794,1094,1134,1174,converged_no_syndrome,5.931247600005008
C155,1p5M,397122,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"3708,3709,3710,3711",3708,3711,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,614,693,False,False,False,False,False,False,False,d8547c57ddc84d44,a127d179e9238cfe,False,l2_only,decoder_non_syndrome_failure,90,90,0.044445773260496015,0.0012598180749215794,1134,1134,1174,converged_no_syndrome,6.358661200007191
C156,1p5M,397122,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3708,3709,3710,3711",3708,3711,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,614,687,False,False,False,False,False,False,False,d8547c57ddc84d44,dd19fec3d9f9cd19,False,l2_only,decoder_non_syndrome_failure,90,90,0.044445773260496015,0.0012598180749215794,1174,1134,1174,converged_no_syndrome,6.609598900002311
C157,1p5M,397123,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"3884,3885,3886,3887",3884,3887,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,641,709,False,False,False,False,False,False,False,81371b7fe2228cb1,996a1a8acf1f893e,False,l2_only,decoder_non_syndrome_failure,90,90,0.026357358216202543,0.0012443665762007952,1094,1134,1174,converged_no_syndrome,5.91844459999993
C158,1p5M,397123,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"3884,3885,3886,3887",3884,3887,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,641,713,False,False,False,False,False,False,False,81371b7fe2228cb1,e6d88ef0f1040149,False,l2_only,decoder_non_syndrome_failure,90,90,0.026357358216202543,0.0012443665762007952,1134,1134,1174,converged_no_syndrome,6.427714500008733
C159,1p5M,397123,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"3884,3885,3886,3887",3884,3887,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,641,714,False,False,False,False,False,False,False,81371b7fe2228cb1,cdb3d76831c8b8fb,False,l2_only,decoder_non_syndrome_failure,90,90,0.026357358216202543,0.0012443665762007952,1174,1134,1174,converged_no_syndrome,7.254714399998193
C160,1p5M,397124,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"4061,4062,4063,4064",4061,4064,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,596,660,False,False,False,False,False,False,False,7fea281e175f9b65,8cf44549c364b3e2,False,l2_only,decoder_non_syndrome_failure,90,90,0.03430337820732308,0.001170988310127269,1094,1134,1174,converged_no_syndrome,6.632002900005318
C161,1p5M,397124,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"4061,4062,4063,4064",4061,4064,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,596,659,False,False,False,False,False,False,False,7fea281e175f9b65,cc658ccfd250eeae,False,l2_only,decoder_non_syndrome_failure,90,90,0.03430337820732308,0.001170988310127269,1134,1134,1174,converged_no_syndrome,6.877056100012851
C162,1p5M,397124,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4061,4062,4063,4064",4061,4064,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,596,660,False,False,False,False,False,False,False,7fea281e175f9b65,cdc2b3605c69522b,False,l2_only,decoder_non_syndrome_failure,90,90,0.03430337820732308,0.001170988310127269,1174,1134,1174,converged_no_syndrome,7.370693799995934
C163,1p5M,397125,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"4238,4239,4240,4241",4238,4241,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,612,689,False,False,False,False,False,False,False,e3d4951aebe8445a,c1cd7db6a846363c,False,l2_only,decoder_non_syndrome_failure,90,90,0.04006354614928992,0.0010566584303244963,1094,1134,1174,converged_no_syndrome,6.760504399993806
C164,1p5M,397125,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"4238,4239,4240,4241",4238,4241,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,612,698,False,False,False,False,False,False,False,e3d4951aebe8445a,7099ec9ab585296f,False,l2_only,decoder_non_syndrome_failure,90,90,0.04006354614928992,0.0010566584303244963,1134,1134,1174,converged_no_syndrome,7.3384975000080885
C165,1p5M,397125,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4238,4239,4240,4241",4238,4241,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,612,694,False,False,False,False,False,False,False,e3d4951aebe8445a,8e71d7468be162d4,False,l2_only,decoder_non_syndrome_failure,90,90,0.04006354614928992,0.0010566584303244963,1174,1134,1174,converged_no_syndrome,7.513479499990353
C166,1p5M,397126,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"4414,4415,4416,4417",4414,4417,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,614,669,False,False,False,False,False,False,False,807f87c254b11f86,279aa789ade09bf0,False,l2_only,decoder_non_syndrome_failure,90,90,0.028028424228314516,0.0011345494864694451,1094,1134,1174,converged_no_syndrome,7.16227460000664
C167,1p5M,397126,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"4414,4415,4416,4417",4414,4417,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,614,658,False,False,False,False,False,False,False,807f87c254b11f86,bab04a8275751cba,False,l2_only,decoder_non_syndrome_failure,90,90,0.028028424228314516,0.0011345494864694451,1134,1134,1174,converged_no_syndrome,7.224034499988193
C168,1p5M,397126,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4414,4415,4416,4417",4414,4417,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,614,687,False,False,False,False,False,False,False,807f87c254b11f86,67a4d1a9bf421c60,False,l2_only,decoder_non_syndrome_failure,90,90,0.028028424228314516,0.0011345494864694451,1174,1134,1174,converged_no_syndrome,6.279240000003483
C169,1p5M,397127,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"4591,4592,4593,4594",4591,4594,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,645,692,False,False,False,False,False,False,False,c390cf231d3266b0,b2a7af8ca2d5340e,False,l2_only,decoder_non_syndrome_failure,90,90,0.03732559133758605,0.0011246647572826936,1094,1134,1174,converged_no_syndrome,7.40646939999715
C170,1p5M,397127,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"4591,4592,4593,4594",4591,4594,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,645,683,False,False,False,False,False,False,False,c390cf231d3266b0,fbbde2e73e67eb41,False,l2_only,decoder_non_syndrome_failure,90,90,0.03732559133758605,0.0011246647572826936,1134,1134,1174,converged_no_syndrome,8.054517799988389
C171,1p5M,397127,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4591,4592,4593,4594",4591,4594,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,645,692,False,False,False,False,False,False,False,c390cf231d3266b0,d4486b9dab2784e8,False,l2_only,decoder_non_syndrome_failure,90,90,0.03732559133758605,0.0011246647572826936,1174,1134,1174,converged_no_syndrome,8.266341100010322
C172,1p5M,397128,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"4767,4768,4769,4770",4767,4770,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,692,False,False,False,False,False,False,False,b2d50e13f4b42118,c4539a4abd980816,False,l2_only,decoder_non_syndrome_failure,90,90,0.03604023106028793,0.0014573633664585932,1094,1134,1174,converged_no_syndrome,7.806968700009747
C173,1p5M,397128,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"4767,4768,4769,4770",4767,4770,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,701,False,False,False,False,False,False,False,b2d50e13f4b42118,39e95a3d0c7f6858,False,l2_only,decoder_non_syndrome_failure,90,90,0.03604023106028793,0.0014573633664585932,1134,1134,1174,converged_no_syndrome,8.27967410000565
C174,1p5M,397128,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4767,4768,4769,4770",4767,4770,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,623,706,False,False,False,False,False,False,False,b2d50e13f4b42118,e963d938253e1ca4,False,l2_only,decoder_non_syndrome_failure,90,90,0.03604023106028793,0.0014573633664585932,1174,1134,1174,converged_no_syndrome,8.518275200010976
C175,1p5M,397129,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"4944,4945,4946,4947",4944,4947,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,608,669,False,False,False,False,False,False,False,e89579c88e65b4ca,1b5a8dbbed35e670,False,l2_only,decoder_non_syndrome_failure,90,90,0.05510128464475823,0.000758944404241797,1094,1134,1174,converged_no_syndrome,7.322378500000923
C176,1p5M,397129,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"4944,4945,4946,4947",4944,4947,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,608,667,False,False,False,False,False,False,False,e89579c88e65b4ca,654158d9de228f73,False,l2_only,decoder_non_syndrome_failure,90,90,0.05510128464475823,0.000758944404241797,1134,1134,1174,converged_no_syndrome,7.573310100007802
C177,1p5M,397129,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"4944,4945,4946,4947",4944,4947,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,608,663,False,False,False,False,False,False,False,e89579c88e65b4ca,7075105726cd9f90,False,l2_only,decoder_non_syndrome_failure,90,90,0.05510128464475823,0.000758944404241797,1174,1134,1174,converged_no_syndrome,7.747295799999847
C178,1p5M,397130,base,1,False,False,lane_c_1p5M_s383202,False,V31-H1-QC-16×1024,"5121,5122,5123,5124",5121,5124,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,630,690,False,False,False,False,False,False,False,2f8ae39f3c40b224,ec5dd687f518b619,False,l2_only,decoder_non_syndrome_failure,90,90,0.036764281841678466,0.0009013610610433371,1094,1134,1174,converged_no_syndrome,6.688931400000001
C179,1p5M,397130,stage1,2,True,False,lane_c_1p5M_s383202+h_inc1,True,V31-H1-QC-16×1024,"5121,5122,5123,5124",5121,5124,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,630,693,False,False,False,False,False,False,False,2f8ae39f3c40b224,882fd1c6dd0da96d,False,l2_only,decoder_non_syndrome_failure,90,90,0.036764281841678466,0.0009013610610433371,1134,1134,1174,converged_no_syndrome,7.287811699992744
C180,1p5M,397130,stage2,3,True,True,lane_c_1p5M_s383202+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"5121,5122,5123,5124",5121,5124,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,630,696,False,False,False,False,False,False,False,2f8ae39f3c40b224,5bc2b6d24be8dce0,False,l2_only,decoder_non_syndrome_failure,90,90,0.036764281841678466,0.0009013610610433371,1174,1134,1174,converged_no_syndrome,6.989906999995583
C181,2M,397201,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,721,771,False,False,False,False,False,False,False,56463f6b281ff658,2fd7d97633f267ea,False,l2_only,decoder_non_syndrome_failure,90,90,0.023210246031695338,0.0012008865756131292,1104,1144,1184,converged_no_syndrome,6.866010800004005
C182,2M,397201,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,721,782,False,False,False,False,False,False,False,56463f6b281ff658,6b06d4a399130090,False,l2_only,decoder_non_syndrome_failure,90,90,0.023210246031695338,0.0012008865756131292,1144,1144,1184,converged_no_syndrome,7.294169200002216
C183,2M,397201,stage2,3,True,True,lane_c_2M_s383302+h_inc1+h_inc2,True,V31-H1-QC-16×1024,"0,1,2,3",0,3,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,721,775,False,False,False,False,False,False,False,56463f6b281ff658,edad31fdcc57fe2d,False,l2_only,decoder_non_syndrome_failure,90,90,0.023210246031695338,0.0012008865756131292,1184,1144,1184,converged_no_syndrome,7.955260600007023
C184,2M,397202,base,1,False,False,lane_c_2M_s383302,False,V31-H1-QC-16×1024,"189,190,191,192",189,192,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,730,769,False,False,False,False,True,False,True,bfa255ecc0785423,bcc4e88082651f89,False,l2_only,decoder_non_syndrome_failure,11,90,0.006895482210488218,0.001456165233890967,1104,1144,1184,converged_no_syndrome,6.86503129999619
C185,2M,397202,stage1,2,True,False,lane_c_2M_s383302+h_inc1,True,V31-H1-QC-16×1024,"189,190,191,192",189,192,1024,deterministic_four_consecutive_frames_independent_test_v55_authoritative,90,1.0,730,769,False,False,False,False,True,False,True,bfa255ecc0785423,283ab236fe284cd7,False,l2_only,decoder_non_syndrome_failure,11,90,0.006895482210488218,0.001456165233890967,1144,1144,1184,converged_no_syndrome,7.416365999990376
